tract,tract_geoid,sra,sra_name,msa,msa_name,lon,lat
15,14000US06073001500,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.123317078218,32.7437502502805
16,14000US06073001600,6,MID-CITY,0,CENTRAL,-117.121321931742,32.752160847204
17,14000US06073001700,6,MID-CITY,0,CENTRAL,-117.120640466547,32.7582456954036
18,14000US06073001800,6,MID-CITY,0,CENTRAL,-117.118524629242,32.7628863574794
19,14000US06073001900,6,MID-CITY,0,CENTRAL,-117.119155087906,32.7695387922406
20.01,14000US06073002001,6,MID-CITY,0,CENTRAL,-117.10424875975,32.7698668625051
20.02,14000US06073002002,6,MID-CITY,0,CENTRAL,-117.092851342522,32.7645237134389
21,14000US06073002100,6,MID-CITY,0,CENTRAL,-117.108464012634,32.758678649166
22.01,14000US06073002201,6,MID-CITY,0,CENTRAL,-117.112495728651,32.7524807316841
22.02,14000US06073002202,6,MID-CITY,0,CENTRAL,-117.105101802624,32.7523973063235
23.01,14000US06073002301,6,MID-CITY,0,CENTRAL,-117.094763463555,32.7573492018263
23.02,14000US06073002302,6,MID-CITY,0,CENTRAL,-117.096398823131,32.7525425278408
24.01,14000US06073002401,6,MID-CITY,0,CENTRAL,-117.115181449428,32.7470631657214
24.02,14000US06073002402,6,MID-CITY,0,CENTRAL,-117.105239794301,32.7468130874204
25.01,14000US06073002501,6,MID-CITY,0,CENTRAL,-117.109617658612,32.7400444848012
25.02,14000US06073002502,6,MID-CITY,0,CENTRAL,-117.107999214569,32.7282388697695
26.01,14000US06073002601,6,MID-CITY,0,CENTRAL,-117.096606676353,32.7449130905514
26.02,14000US06073002602,6,MID-CITY,0,CENTRAL,-117.097274598262,32.735759757925
27.02,14000US06073002702,6,MID-CITY,0,CENTRAL,-117.072803319826,32.7542088384194
27.03,14000US06073002703,6,MID-CITY,0,CENTRAL,-117.06581905346,32.7451245918892
1,14000US06073000100,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.185957111039,32.7527235606886
2.01,14000US06073000201,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.17359829744,32.7537134540984
2.02,14000US06073000202,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.174958876488,32.7453417061076
3,14000US06073000300,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.162233079334,32.7447777369468
4,14000US06073000400,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.163109392294,32.7532927085586
5,14000US06073000500,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.151966385172,32.7604845829494
6,14000US06073000600,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.151727820151,32.7529217854128
7,14000US06073000700,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.151284584217,32.7447600526242
8,14000US06073000800,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.14202696673,32.7447840080598
9,14000US06073000900,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.141957019142,32.7518529209178
10,14000US06073001000,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.141754169002,32.7598604191967
11,14000US06073001100,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.132939261283,32.7645627282072
